"county","county_ascii","county_full","county_fips","state_id","state_name","lat","lng","population"
"Quay","Quay","Quay County","35037","NM","New Mexico","35.1043","-103.5498","8641"
"Platte","Platte","Platte County","56031","WY","Wyoming","42.1331","-104.9659","8618"
"Hancock","Hancock","Hancock County","13141","GA","Georgia","33.2704","-83.0007","8588"
"Jack","Jack","Jack County","48237","TX","Texas","33.2335","-98.1725","8588"
"Montgomery","Montgomery","Montgomery County","05097","AR","Arkansas","34.5389","-93.6596","8555"
"Clearwater","Clearwater","Clearwater County","27029","MN","Minnesota","47.5777","-95.3790","8541"
"Mathews","Mathews","Mathews County","51115","VA","Virginia","37.4353","-76.3438","8537"
"Johnson","Johnson","Johnson County","56019","WY","Wyoming","44.0388","-106.5847","8536"
"Wilkinson","Wilkinson","Wilkinson County","28157","MS","Mississippi","31.1611","-91.3109","8531"
"Custer","Custer","Custer County","46033","SD","South Dakota","43.6776","-103.4515","8515"
"Carroll","Carroll","Carroll County","29033","MO","Missouri","39.4270","-93.5052","8513"
"Trimble","Trimble","Trimble County","21223","KY","Kentucky","38.6130","-85.3375","8510"
"Ritchie","Ritchie","Ritchie County","54085","WV","West Virginia","39.1783","-81.0630","8507"
"Perry","Perry","Perry County","01105","AL","Alabama","32.6385","-87.2944","8479"
"Sitka","Sitka","Sitka City and Borough","02220","AK","Alaska","57.2424","-135.3145","8462"
"Warren","Warren","Warren County","18171","IN","Indiana","40.3469","-87.3533","8454"
"Maries","Maries","Maries County","29125","MO","Missouri","38.1616","-91.9249","8454"
"Hickory","Hickory","Hickory County","29085","MO","Missouri","37.9408","-93.3207","8452"
"Kiowa","Kiowa","Kiowa County","40075","OK","Oklahoma","34.9164","-98.9809","8446"
"Perry","Perry","Perry County","47135","TN","Tennessee","35.6426","-87.8590","8432"
"Bracken","Bracken","Bracken County","21023","KY","Kentucky","38.6888","-84.0901","8420"
"Daviess","Daviess","Daviess County","29061","MO","Missouri","39.9608","-93.9855","8418"
"Knox","Knox","Knox County","31107","NE","Nebraska","42.6368","-97.8919","8415"
"Cedar","Cedar","Cedar County","31027","NE","Nebraska","42.5993","-97.2524","8375"
"Butler","Butler","Butler County","31023","NE","Nebraska","41.2261","-97.1318","8373"
"Kusilvak","Kusilvak","Kusilvak Census Area","02158","AK","Alaska","62.1547","-163.3812","8372"
"Mercer","Mercer","Mercer County","38057","ND","North Dakota","47.3092","-101.8315","8366"
"Webster","Webster","Webster County","54101","WV","West Virginia","38.4947","-80.4219","8362"
"Tyler","Tyler","Tyler County","54095","WV","West Virginia","39.4653","-80.8848","8336"
"Coffey","Coffey","Coffey County","20031","KS","Kansas","38.2369","-95.7341","8334"
"Rosebud","Rosebud","Rosebud County","30087","MT","Montana","46.2297","-106.7307","8310"
"Keith","Keith","Keith County","31101","NE","Nebraska","41.1988","-101.6615","8303"
"Nevada","Nevada","Nevada County","05099","AR","Arkansas","33.6640","-93.3072","8292"
"Dawes","Dawes","Dawes County","31045","NE","Nebraska","42.7197","-103.1354","8279"
"Atkinson","Atkinson","Atkinson County","13003","GA","Georgia","31.2971","-82.8801","8265"
"Oscoda","Oscoda","Oscoda County","26135","MI","Michigan","44.6818","-84.1298","8264"
"Houston","Houston","Houston County","47083","TN","Tennessee","36.2860","-87.7171","8253"
"Baraga","Baraga","Baraga County","26013","MI","Michigan","46.6626","-88.3652","8245"
"Hamilton","Hamilton","Hamilton County","48193","TX","Texas","31.7048","-98.1107","8244"
"Prairie","Prairie","Prairie County","05117","AR","Arkansas","34.8297","-91.5528","8217"
"Choctaw","Choctaw","Choctaw County","28019","MS","Mississippi","33.3473","-89.2484","8208"
"Lake","Lake","Lake County","41037","OR","Oregon","42.7935","-120.3874","8201"
"Franklin","Franklin","Franklin City","51620","VA","Virginia","36.6831","-76.9386","8194"
"Harrison","Harrison","Harrison County","29081","MO","Missouri","40.3547","-93.9920","8190"
"Murray","Murray","Murray County","27101","MN","Minnesota","44.0221","-95.7633","8170"
"Lafayette","Lafayette","Lafayette County","12067","FL","Florida","29.9855","-83.1811","8107"
"Clay","Clay","Clay County","20027","KS","Kansas","39.3497","-97.1652","8088"
"San Miguel","San Miguel","San Miguel County","08113","CO","Colorado","38.0038","-108.4059","8082"
"Allendale","Allendale","Allendale County","45005","SC","South Carolina","32.9881","-81.3582","8073"
"Schoolcraft","Schoolcraft","Schoolcraft County","26153","MI","Michigan","46.1966","-86.1996","8062"
"Clay","Clay","Clay County","54015","WV","West Virginia","38.4625","-81.0751","8049"
"Graham","Graham","Graham County","37075","NC","North Carolina","35.3502","-83.8335","8047"
"Lemhi","Lemhi","Lemhi County","16059","ID","Idaho","44.9433","-113.9333","8043"
"Hamilton","Hamilton","Hamilton County","17065","IL","Illinois","38.0816","-88.5391","8008"
"Traill","Traill","Traill County","38097","ND","North Dakota","47.4542","-97.1616","8004"
"Twiggs","Twiggs","Twiggs County","13289","GA","Georgia","32.6672","-83.4271","7955"
"Pocahontas","Pocahontas","Pocahontas County","54075","WV","West Virginia","38.3318","-80.0078","7940"
"San Augustine","San Augustine","San Augustine County","48405","TX","Texas","31.3942","-94.1682","7920"
"Power","Power","Power County","16077","ID","Idaho","42.6937","-112.8407","7918"
"Thomas","Thomas","Thomas County","20193","KS","Kansas","39.3509","-101.0555","7907"
"Searcy","Searcy","Searcy County","05129","AR","Arkansas","35.9110","-92.6995","7880"
"Richardson","Richardson","Richardson County","31147","NE","Nebraska","40.1250","-95.7175","7850"
"Doddridge","Doddridge","Doddridge County","54017","WV","West Virginia","39.2692","-80.7070","7847"
"Kane","Kane","Kane County","49025","UT","Utah","37.2851","-111.8879","7814"
"Boise","Boise","Boise County","16015","ID","Idaho","43.9891","-115.7303","7809"
"Coleman","Coleman","Coleman County","48083","TX","Texas","31.7732","-99.4536","7808"
"Taylor","Taylor","Taylor County","13269","GA","Georgia","32.5555","-84.2505","7799"
"Anderson","Anderson","Anderson County","20003","KS","Kansas","38.2142","-95.2933","7799"
"Humphreys","Humphreys","Humphreys County","28053","MS","Mississippi","33.1287","-90.5266","7744"
"Ballard","Ballard","Ballard County","21007","KY","Kentucky","37.0585","-88.9995","7742"
"Lincoln","Lincoln","Lincoln County","13181","GA","Georgia","33.7936","-82.4512","7726"
"Washakie","Washakie","Washakie County","56043","WY","Wyoming","43.9050","-107.6828","7725"
"Greene","Greene","Greene County","01063","AL","Alabama","32.8531","-87.9522","7706"
"Liberty","Liberty","Liberty County","12077","FL","Florida","30.2413","-84.8829","7704"
"Franklin","Franklin","Franklin County","28037","MS","Mississippi","31.4772","-90.8979","7690"
"Decatur","Decatur","Decatur County","19053","IA","Iowa","40.7377","-93.7863","7684"
"Northwest Arctic","Northwest Arctic","Northwest Arctic Borough","02188","AK","Alaska","67.0598","-159.7062","7682"
"Major","Major","Major County","40093","OK","Oklahoma","36.3116","-98.5359","7678"
"Merrick","Merrick","Merrick County","31121","NE","Nebraska","41.1690","-98.0380","7675"
"McCulloch","McCulloch","McCulloch County","48307","TX","Texas","31.1989","-99.3475","7638"
"Benton","Benton","Benton County","28009","MS","Mississippi","34.8173","-89.1885","7637"
"Red River","Red River","Red River Parish","22081","LA","Louisiana","32.0931","-93.3398","7631"
"Yoakum","Yoakum","Yoakum County","48501","TX","Texas","33.1730","-102.8278","7630"
"Pleasants","Pleasants","Pleasants County","54073","WV","West Virginia","39.3710","-81.1606","7622"
"Nicholas","Nicholas","Nicholas County","21181","KY","Kentucky","38.3356","-84.0153","7613"
"Dade","Dade","Dade County","29057","MO","Missouri","37.4321","-93.8503","7598"
"Clay","Clay","Clay County","47027","TN","Tennessee","36.5511","-85.5439","7592"
"Winkler","Winkler","Winkler County","48495","TX","Texas","31.8501","-103.0483","7582"
"Monroe","Monroe","Monroe County","19135","IA","Iowa","41.0298","-92.8690","7574"
"Conejos","Conejos","Conejos County","08021","CO","Colorado","37.2007","-106.1916","7553"
"Valley","Valley","Valley County","30105","MT","Montana","48.3653","-106.6675","7552"
"Wheeler","Wheeler","Wheeler County","13309","GA","Georgia","32.1170","-82.7246","7550"
"Cleveland","Cleveland","Cleveland County","05025","AR","Arkansas","33.8984","-92.1852","7548"
"Grant","Grant","Grant County","46051","SD","South Dakota","45.1719","-96.7677","7533"
"Marion","Marion","Marion County","13197","GA","Georgia","32.3535","-84.5246","7508"
"Doniphan","Doniphan","Doniphan County","20043","KS","Kansas","39.7881","-95.1468","7501"
"Harney","Harney","Harney County","41025","OR","Oregon","43.0641","-118.9680","7496"
"Adair","Adair","Adair County","19001","IA","Iowa","41.3307","-94.4710","7479"
"Gilmer","Gilmer","Gilmer County","54021","WV","West Virginia","38.9241","-80.8571","7444"
"Wallowa","Wallowa","Wallowa County","41063","OR","Oregon","45.5799","-117.1810","7439"
"Rappahannock","Rappahannock","Rappahannock County","51157","VA","Virginia","38.6848","-78.1592","7422"
"Worth","Worth","Worth County","19195","IA","Iowa","43.3774","-93.2608","7417"
"Chariton","Chariton","Chariton County","29041","MO","Missouri","39.5151","-92.9626","7417"
"Lake","Lake","Lake County","08065","CO","Colorado","39.2025","-106.3448","7403"
"Hutchinson","Hutchinson","Hutchinson County","46067","SD","South Dakota","43.3349","-97.7544","7401"
"Castro","Castro","Castro County","48069","TX","Texas","34.5299","-102.2617","7381"
"Elliott","Elliott","Elliott County","21063","KY","Kentucky","38.1179","-83.0976","7378"
"East Carroll","East Carroll","East Carroll Parish","22035","LA","Louisiana","32.7325","-91.2350","7371"
"Kingman","Kingman","Kingman County","20095","KS","Kansas","37.5589","-98.1363","7369"
"Pepin","Pepin","Pepin County","55091","WI","Wisconsin","44.5829","-92.0016","7363"
"Lexington","Lexington","Lexington City","51678","VA","Virginia","37.7825","-79.4440","7346"
"Lee","Lee","Lee County","21129","KY","Kentucky","37.5948","-83.7162","7338"
"Grant","Grant","Grant County","20067","KS","Kansas","37.5623","-101.3080","7336"
"Grand Isle","Grand Isle","Grand Isle County","50013","VT","Vermont","44.7981","-73.2948","7335"
"Pierce","Pierce","Pierce County","31139","NE","Nebraska","42.2644","-97.6013","7301"
"Ferry","Ferry","Ferry County","53019","WA","Washington","48.4703","-118.5166","7260"
"Crook","Crook","Crook County","56011","WY","Wyoming","44.5885","-104.5699","7258"
"Newton","Newton","Newton County","05101","AR","Arkansas","35.9200","-93.2179","7243"
"Grant","Grant","Grant County","41023","OR","Oregon","44.4916","-119.0073","7237"
"Jefferson","Jefferson","Jefferson County","28063","MS","Mississippi","31.7342","-91.0373","7207"
"Van Buren","Van Buren","Van Buren County","19177","IA","Iowa","40.7532","-91.9500","7207"
"Jefferson","Jefferson","Jefferson County","31095","NE","Nebraska","40.1757","-97.1427","7185"
"Dallam","Dallam","Dallam County","48111","TX","Texas","36.2779","-102.6022","7165"
"Shannon","Shannon","Shannon County","29203","MO","Missouri","37.1574","-91.4005","7132"
"Beaver","Beaver","Beaver County","49001","UT","Utah","38.3570","-113.2355","7102"
"Goliad","Goliad","Goliad County","48175","TX","Texas","28.6571","-97.4264","7092"
"Fall River","Fall River","Fall River County","46047","SD","South Dakota","43.2394","-103.5275","7079"
"Pocahontas","Pocahontas","Pocahontas County","19151","IA","Iowa","42.7342","-94.6787","7061"
"Brooks","Brooks","Brooks County","48047","TX","Texas","27.0316","-98.2187","7059"
"Caribou","Caribou","Caribou County","16029","ID","Idaho","42.7705","-111.5623","7058"
"Union","Union","Union County","18161","IN","Indiana","39.6256","-84.9252","7041"
"Kit Carson","Kit Carson","Kit Carson County","08063","CO","Colorado","39.3055","-102.6030","7039"
"Blaine","Blaine","Blaine County","30005","MT","Montana","48.4327","-108.9586","7030"
"Nemaha","Nemaha","Nemaha County","31127","NE","Nebraska","40.3877","-95.8498","7019"
"Bon Homme","Bon Homme","Bon Homme County","46009","SD","South Dakota","42.9885","-97.8846","7018"
"Tillman","Tillman","Tillman County","40141","OK","Oklahoma","34.3728","-98.9242","7013"
"Chugach","Chugach","Chugach Census Area","02063","AK","Alaska","60.7234","-145.7714","7000"
"Powell","Powell","Powell County","30077","MT","Montana","46.8564","-112.9361","6998"
"Swisher","Swisher","Swisher County","48437","TX","Texas","34.5304","-101.7350","6989"
"Broadwater","Broadwater","Broadwater County","30007","MT","Montana","46.3324","-111.4955","6977"
"Ida","Ida","Ida County","19093","IA","Iowa","42.3869","-95.5135","6969"
"La Salle","La Salle","La Salle County","48283","TX","Texas","28.3452","-99.0996","6965"
"Forest","Forest","Forest County","42053","PA","Pennsylvania","41.5130","-79.2360","6959"
"Wabaunsee","Wabaunsee","Wabaunsee County","20197","KS","Kansas","38.9533","-96.2050","6922"
"Bailey","Bailey","Bailey County","48017","TX","Texas","34.0686","-102.8299","6902"
"Lake","Lake","Lake County","47095","TN","Tennessee","36.3352","-89.4935","6898"
"Huerfano","Huerfano","Huerfano County","08055","CO","Colorado","37.6847","-104.9606","6896"
"Southeast Fairbanks","Southeast Fairbanks","Southeast Fairbanks Census Area","02240","AK","Alaska","63.8762","-143.2130","6888"
"Schuyler","Schuyler","Schuyler County","17169","IL","Illinois","40.1580","-90.6151","6879"
"Weston","Weston","Weston County","56045","WY","Wyoming","43.8404","-104.5677","6870"
"Pembina","Pembina","Pembina County","38067","ND","North Dakota","48.7675","-97.5518","6853"
"Monroe","Monroe","Monroe County","05095","AR","Arkansas","34.6778","-91.2039","6787"
"Childress","Childress","Childress County","48075","TX","Texas","34.5291","-100.2076","6781"
"Charles City","Charles City","Charles City County","51036","VA","Virginia","37.3567","-77.0622","6760"
"Tucker","Tucker","Tucker County","54093","WV","West Virginia","39.1136","-79.5650","6747"
"Lac qui Parle","Lac qui Parle","Lac qui Parle County","27073","MN","Minnesota","44.9955","-96.1735","6736"
"Hancock","Hancock","Hancock County","47067","TN","Tennessee","36.5236","-83.2219","6726"
"Refugio","Refugio","Refugio County","48391","TX","Texas","28.3253","-97.1656","6718"
"Burt","Burt","Burt County","31021","NE","Nebraska","41.8515","-96.3286","6717"
"Thurston","Thurston","Thurston County","31173","NE","Nebraska","42.1582","-96.5440","6716"
"Clinch","Clinch","Clinch County","13065","GA","Georgia","30.9150","-82.7063","6713"
"Russell","Russell","Russell County","20167","KS","Kansas","38.9148","-98.7624","6702"
"Clark","Clark","Clark County","29045","MO","Missouri","40.4103","-91.7384","6693"
"Galax","Galax","Galax City","51640","VA","Virginia","36.6660","-80.9176","6687"
"King and Queen","King and Queen","King and Queen County","51097","VA","Virginia","37.7186","-76.8953","6681"
"Kearney","Kearney","Kearney County","31099","NE","Nebraska","40.5067","-98.9480","6655"
"Buena Vista","Buena Vista","Buena Vista City","51530","VA","Virginia","37.7319","-79.3569","6639"
"Fremont","Fremont","Fremont County","19071","IA","Iowa","40.7456","-95.6047","6639"
"Pershing","Pershing","Pershing County","32027","NV","Nevada","40.4404","-118.4044","6587"
"Wolfe","Wolfe","Wolfe County","21237","KY","Kentucky","37.7393","-83.4932","6573"
"Moore","Moore","Moore County","47127","TN","Tennessee","35.2846","-86.3587","6558"
"Surry","Surry","Surry County","51181","VA","Virginia","37.1098","-76.9002","6546"
"Rio Blanco","Rio Blanco","Rio Blanco County","08103","CO","Colorado","39.9798","-108.2171","6511"
"Wayne","Wayne","Wayne County","19185","IA","Iowa","40.7395","-93.3274","6484"
"Fulton","Fulton","Fulton County","21075","KY","Kentucky","36.5540","-89.1874","6480"
"Howard","Howard","Howard County","31093","NE","Nebraska","41.2201","-98.5171","6476"
"Dallas","Dallas","Dallas County","05039","AR","Arkansas","33.9699","-92.6544","6472"
"Norman","Norman","Norman County","27107","MN","Minnesota","47.3265","-96.4553","6457"
"Wilkin","Wilkin","Wilkin County","27167","MN","Minnesota","46.3570","-96.4683","6454"
"Saguache","Saguache","Saguache County","08109","CO","Colorado","38.0805","-106.2815","6454"
"Bear Lake","Bear Lake","Bear Lake County","16007","ID","Idaho","42.2848","-111.3297","6436"
"Treutlen","Treutlen","Treutlen County","13283","GA","Georgia","32.4039","-82.5673","6411"
"Bottineau","Bottineau","Bottineau County","38009","ND","North Dakota","48.7922","-100.8333","6411"
"Ellsworth","Ellsworth","Ellsworth County","20053","KS","Kansas","38.6966","-98.2047","6374"
"Henderson","Henderson","Henderson County","17071","IL","Illinois","40.8180","-90.9251","6374"
"Randolph","Randolph","Randolph County","13243","GA","Georgia","31.7626","-84.7542","6365"
"Spink","Spink","Spink County","46115","SD","South Dakota","44.9380","-98.3462","6355"
"Moody","Moody","Moody County","46101","SD","South Dakota","44.0220","-96.6709","6346"
"Brown","Brown","Brown County","17009","IL","Illinois","39.9618","-90.7504","6334"
"Antelope","Antelope","Antelope County","31003","NE","Nebraska","42.1769","-98.0667","6302"
"Pawnee","Pawnee","Pawnee County","20145","KS","Kansas","38.1813","-99.2367","6288"
"Calhoun","Calhoun","Calhoun County","54013","WV","West Virginia","38.8445","-81.1176","6279"
"Lafayette","Lafayette","Lafayette County","05073","AR","Arkansas","33.2416","-93.6070","6277"
"Woodruff","Woodruff","Woodruff County","05147","AR","Arkansas","35.1863","-91.2431","6259"
"Bland","Bland","Bland County","51021","VA","Virginia","37.1340","-81.1302","6241"
"Teton","Teton","Teton County","30099","MT","Montana","47.8371","-112.2409","6238"
"Gentry","Gentry","Gentry County","29075","MO","Missouri","40.2121","-94.4099","6219"
"Hamlin","Hamlin","Hamlin County","46057","SD","South Dakota","44.6738","-97.1883","6196"
"Edwards","Edwards","Edwards County","17047","IL","Illinois","38.4165","-88.0533","6182"
"Van Buren","Van Buren","Van Buren County","47175","TN","Tennessee","35.6960","-85.4526","6182"
"Menifee","Menifee","Menifee County","21165","KY","Kentucky","37.9414","-83.5989","6174"
"Presidio","Presidio","Presidio County","48377","TX","Texas","29.9998","-104.2405","6168"
"Pendleton","Pendleton","Pendleton County","54071","WV","West Virginia","38.6807","-79.3509","6156"
"Osceola","Osceola","Osceola County","19143","IA","Iowa","43.3786","-95.6237","6149"
"Iron","Iron","Iron County","55051","WI","Wisconsin","46.2623","-90.2420","6136"
"Quitman","Quitman","Quitman County","28119","MS","Mississippi","34.2514","-90.2891","6113"
"Reynolds","Reynolds","Reynolds County","29179","MO","Missouri","37.3623","-90.9691","6102"
"Grant","Grant","Grant County","27051","MN","Minnesota","45.9341","-96.0122","6091"
"Clay","Clay","Clay County","31035","NE","Nebraska","40.5244","-98.0513","6088"
"Shelby","Shelby","Shelby County","29205","MO","Missouri","39.7978","-92.0766","6049"
"Greenwood","Greenwood","Greenwood County","20073","KS","Kansas","37.8778","-96.2326","6001"
"Pondera","Pondera","Pondera County","30073","MT","Montana","48.2278","-112.2263","5987"
"Sullivan","Sullivan","Sullivan County","29211","MO","Missouri","40.2106","-93.1115","5983"
"Essex","Essex","Essex County","50009","VT","Vermont","44.7275","-71.7359","5976"
"Ohio","Ohio","Ohio County","18115","IN","Indiana","38.9501","-84.9651","5974"
"Cumberland","Cumberland","Cumberland County","21057","KY","Kentucky","36.7866","-85.3885","5974"
"Benson","Benson","Benson County","38005","ND","North Dakota","48.0694","-99.3660","5960"
"Sherman","Sherman","Sherman County","20181","KS","Kansas","39.3514","-101.7200","5940"
"Miller","Miller","Miller County","13201","GA","Georgia","31.1640","-84.7308","5923"
"Taylor","Taylor","Taylor County","19173","IA","Iowa","40.7374","-94.6964","5916"
"Chouteau","Chouteau","Chouteau County","30015","MT","Montana","47.8806","-110.4353","5897"
"Sullivan","Sullivan","Sullivan County","42113","PA","Pennsylvania","41.4462","-76.5122","5880"
"Ontonagon","Ontonagon","Ontonagon County","26131","MI","Michigan","46.6644","-89.3148","5862"
"Gilpin","Gilpin","Gilpin County","08047","CO","Colorado","39.8575","-105.5226","5856"
"Mitchell","Mitchell","Mitchell County","20123","KS","Kansas","39.3933","-98.2094","5829"
"Stanton","Stanton","Stanton County","31167","NE","Nebraska","41.9169","-97.1939","5828"
"Carson","Carson","Carson County","48065","TX","Texas","35.4035","-101.3542","5801"
"Prince of Wales-Hyder","Prince of Wales-Hyder","Prince of Wales-Hyder Census Area","02198","AK","Alaska","55.8011","-133.0167","5799"
"Talbot","Talbot","Talbot County","13263","GA","Georgia","32.6995","-84.5330","5793"
"Crowley","Crowley","Crowley County","08025","CO","Colorado","38.3266","-103.7845","5782"
"San Saba","San Saba","San Saba County","48411","TX","Texas","31.1552","-98.8176","5779"
"Ottawa","Ottawa","Ottawa County","20143","KS","Kansas","39.1325","-97.6502","5768"
"Garza","Garza","Garza County","48169","TX","Texas","33.1799","-101.2984","5735"
"Lander","Lander","Lander County","32015","NV","Nevada","39.9335","-117.0381","5728"
"Covington","Covington","Covington City","51580","VA","Virginia","37.7785","-79.9868","5722"
"Gray","Gray","Gray County","20069","KS","Kansas","37.7382","-100.4379","5719"
"McCook","McCook","McCook County","46087","SD","South Dakota","43.6743","-97.3684","5714"
"Alfalfa","Alfalfa","Alfalfa County","40003","OK","Oklahoma","36.7310","-98.3240","5683"
"Emporia","Emporia","Emporia City","51595","VA","Virginia","36.6953","-77.5357","5680"
"Ransom","Ransom","Ransom County","38073","ND","North Dakota","46.4562","-97.6574","5663"
"Audubon","Audubon","Audubon County","19009","IA","Iowa","41.6846","-94.9058","5651"
"Lincoln","Lincoln","Lincoln County","27081","MN","Minnesota","44.4126","-96.2671","5630"
"Putnam","Putnam","Putnam County","17155","IL","Illinois","41.2045","-89.2858","5628"
"Lynn","Lynn","Lynn County","48305","TX","Texas","33.1768","-101.8161","5619"
"Cook","Cook","Cook County","27031","MN","Minnesota","47.9026","-90.5354","5611"
"Tripp","Tripp","Tripp County","46123","SD","South Dakota","43.3459","-99.8839","5607"
"Calhoun","Calhoun","Calhoun County","13037","GA","Georgia","31.5292","-84.6245","5594"
"Lincoln","Lincoln","Lincoln County","08073","CO","Colorado","38.9881","-103.5140","5583"
"Dixon","Dixon","Dixon County","31051","NE","Nebraska","42.4931","-96.8677","5579"
"Bent","Bent","Bent County","08011","CO","Colorado","37.9551","-103.0717","5561"
"Fillmore","Fillmore","Fillmore County","31059","NE","Nebraska","40.5247","-97.5965","5557"
"Cotton","Cotton","Cotton County","40033","OK","Oklahoma","34.2902","-98.3722","5537"
"Greer","Greer","Greer County","40055","OK","Oklahoma","34.9357","-99.5608","5531"
"Washington","Washington","Washington County","20201","KS","Kansas","39.7842","-97.0875","5529"
"Day","Day","Day County","46037","SD","South Dakota","45.3671","-97.6074","5485"
"Cherry","Cherry","Cherry County","31031","NE","Nebraska","42.5450","-101.1186","5473"
"Harper","Harper","Harper County","20077","KS","Kansas","37.1916","-98.0755","5457"
"Cameron","Cameron","Cameron Parish","22023","LA","Louisiana","29.8754","-93.1937","5447"
"Luce","Luce","Luce County","26095","MI","Michigan","46.4706","-85.5444","5442"
"Norton","Norton","Norton County","20137","KS","Kansas","39.7844","-99.9035","5431"
"Jefferson","Jefferson","Jefferson County","40067","OK","Oklahoma","34.1110","-97.8358","5420"
"Haskell","Haskell","Haskell County","48207","TX","Texas","33.1782","-99.7303","5408"
"Boone","Boone","Boone County","31011","NE","Nebraska","41.7068","-98.0672","5397"
"Stark","Stark","Stark County","17175","IL","Illinois","41.0934","-89.7975","5395"
"Mahnomen","Mahnomen","Mahnomen County","27087","MN","Minnesota","47.3253","-95.8091","5389"
"Floyd","Floyd","Floyd County","48153","TX","Texas","34.0724","-101.3032","5386"
"Morris","Morris","Morris County","20127","KS","Kansas","38.6874","-96.6499","5385"
"Hartley","Hartley","Hartley County","48205","TX","Texas","35.8400","-102.6029","5369"
"Yukon-Koyukuk","Yukon-Koyukuk","Yukon-Koyukuk Census Area","02290","AK","Alaska","65.5087","-151.3896","5355"
"McHenry","McHenry","McHenry County","38049","ND","North Dakota","48.2346","-100.6363","5326"
"Walworth","Walworth","Walworth County","46129","SD","South Dakota","45.4299","-100.0315","5317"
"Carter","Carter","Carter County","29035","MO","Missouri","36.9412","-90.9623","5299"
"Johnson","Johnson","Johnson County","31097","NE","Nebraska","40.3926","-96.2651","5294"
"Coal","Coal","Coal County","40029","OK","Oklahoma","34.5882","-96.2978","5287"
"Delta","Delta","Delta County","48119","TX","Texas","33.3863","-95.6723","5278"
"Dewey","Dewey","Dewey County","46041","SD","South Dakota","45.1566","-100.8718","5275"
"Stevens","Stevens","Stevens County","20189","KS","Kansas","37.1923","-101.3121","5275"
"Hansford","Hansford","Hansford County","48195","TX","Texas","36.2774","-101.3546","5270"
"Atchison","Atchison","Atchison County","29005","MO","Missouri","40.4308","-95.4281","5270"
"Alexander","Alexander","Alexander County","17003","IL","Illinois","37.1915","-89.3375","5261"
"Brule","Brule","Brule County","46015","SD","South Dakota","43.7181","-99.0809","5247"
"Martin","Martin","Martin County","48317","TX","Texas","32.3060","-101.9513","5228"
"Aleutians West","Aleutians West","Aleutians West Census Area","02016","AK","Alaska","52.7985","-106.5633","5219"
"Lincoln","Lincoln","Lincoln County","16063","ID","Idaho","43.0024","-114.1383","5203"
"Wirt","Wirt","Wirt County","54105","WV","West Virginia","39.0225","-81.3787","5202"
"Warren","Warren","Warren County","13301","GA","Georgia","33.4089","-82.6768","5197"
"Polk","Polk","Polk County","31143","NE","Nebraska","41.1869","-97.5684","5182"
"Pulaski","Pulaski","Pulaski County","17153","IL","Illinois","37.2232","-89.1266","5177"
"Kingsbury","Kingsbury","Kingsbury County","46077","SD","South Dakota","44.3696","-97.4915","5172"
"Big Stone","Big Stone","Big Stone County","27011","MN","Minnesota","45.4261","-96.4110","5161"
"Crosby","Crosby","Crosby County","48107","TX","Texas","33.6147","-101.3000","5157"
"Scott","Scott","Scott County","20171","KS","Kansas","38.4822","-100.9069","5128"
"Garfield","Garfield","Garfield County","49017","UT","Utah","37.8549","-111.4432","5121"
"Stewart","Stewart","Stewart County","13259","GA","Georgia","32.0785","-84.8352","5121"
"Sheridan","Sheridan","Sheridan County","31161","NE","Nebraska","42.5048","-102.4089","5102"
"Hamilton","Hamilton","Hamilton County","36041","NY","New York","43.6611","-74.4974","5090"
"Beaver","Beaver","Beaver County","40007","OK","Oklahoma","36.7497","-100.4768","5071"
"Pickett","Pickett","Pickett County","47137","TN","Tennessee","36.5584","-85.0749","5042"
"Toole","Toole","Toole County","30101","MT","Montana","48.6554","-111.6956","5018"
"Thayer","Thayer","Thayer County","31169","NE","Nebraska","40.1762","-97.5949","5006"
"Dickey","Dickey","Dickey County","38021","ND","North Dakota","46.1102","-98.5047","5003"
"Wheeler","Wheeler","Wheeler County","48483","TX","Texas","35.4012","-100.2698","4980"
"Gallatin","Gallatin","Gallatin County","17059","IL","Illinois","37.7628","-88.2305","4967"
"Phillips","Phillips","Phillips County","20147","KS","Kansas","39.7846","-99.3470","4960"
"Ouray","Ouray","Ouray County","08091","CO","Colorado","38.1555","-107.7693","4936"
"Rooks","Rooks","Rooks County","20163","KS","Kansas","39.3502","-99.3250","4925"
"Musselshell","Musselshell","Musselshell County","30065","MT","Montana","46.4966","-108.3981","4924"
"Scott","Scott","Scott County","17171","IL","Illinois","39.6441","-90.4747","4899"
"Craig","Craig","Craig County","51045","VA","Virginia","37.4817","-80.2115","4898"
"Custer","Custer","Custer County","08027","CO","Colorado","38.1087","-105.3675","4885"
"Dillingham","Dillingham","Dillingham Census Area","02070","AK","Alaska","59.8003","-158.2346","4854"
"Jim Hogg","Jim Hogg","Jim Hogg County","48247","TX","Texas","27.0434","-98.6973","4830"
"Washington","Washington","Washington County","08121","CO","Colorado","39.9710","-103.2013","4817"
"Carlisle","Carlisle","Carlisle County","21039","KY","Kentucky","36.8532","-88.9710","4782"
"Calhoun","Calhoun","Calhoun County","05013","AR","Arkansas","33.5581","-92.5030","4773"
"Scotland","Scotland","Scotland County","29199","MO","Missouri","40.4526","-92.1471","4720"
"Putnam","Putnam","Putnam County","29171","MO","Missouri","40.4789","-93.0162","4698"
"Ringgold","Ringgold","Ringgold County","19159","IA","Iowa","40.7352","-94.2440","4690"
